iter	AUC	Logloss
0	0.794080965	0.6609706259
1	0.8055229047	0.6321048379
2	0.8088332623	0.6088407798
3	0.8088953684	0.5870907978
4	0.8090601105	0.5682520441
5	0.8101147685	0.551787958
6	0.8114672846	0.5366958776
7	0.8127934641	0.5233934767
8	0.8130369298	0.5118010979
9	0.813384464	0.5025317746
10	0.8143131246	0.4941274052
11	0.8147986014	0.4868623665
12	0.8155301225	0.4800221386
13	0.8157292235	0.4738551847
14	0.8162879582	0.4683243408
15	0.8165598322	0.4638713152
16	0.8172165747	0.4595071202
17	0.8172326853	0.4559295532
18	0.8175003939	0.4523117829
19	0.8181028542	0.4492898658
20	0.8184768573	0.4466873628
21	0.8191255776	0.4440049488
22	0.8192446327	0.4415263374
23	0.8197867058	0.43934977
24	0.8201113635	0.4376042437
25	0.820271852	0.4360914628
26	0.8204554596	0.4343842194
27	0.8205301941	0.4329865712
28	0.8205668451	0.4318346592
29	0.8209332888	0.4305668133
30	0.8210593964	0.4294961931
31	0.8212579244	0.4284842389
32	0.8215568184	0.4274733178
33	0.8217538037	0.4266270818
34	0.821919802	0.425717435
35	0.8222602396	0.4247366571
36	0.8224473955	0.4240381304
37	0.822555409	0.4234191582
38	0.8225973934	0.4229376086
39	0.8227200629	0.4223861255
40	0.8228191066	0.421915927
41	0.8229605534	0.4214634289
42	0.8230626384	0.4210690931
43	0.8232295183	0.4206066134
44	0.823284087	0.4202647837
45	0.8234804993	0.4197033843
46	0.823622475	0.4193112131
47	0.8237317448	0.4189410506
48	0.8238637148	0.4186162447
49	0.824008247	0.4183171424
50	0.8241816505	0.4179898361
51	0.8242207478	0.4177347659
52	0.8242674707	0.4174899595
53	0.8243754401	0.4172521041
54	0.8244423067	0.4169803264
55	0.8245137133	0.4167972751
56	0.8246039853	0.4165768373
57	0.8247503248	0.4163607182
58	0.8248038357	0.4162162765
59	0.82488635	0.416065333
60	0.8250102096	0.4158373895
61	0.8250305737	0.4157041301
62	0.825108548	0.4155663194
63	0.8252537855	0.4153239616
64	0.8252832738	0.415234219
65	0.8253654355	0.415080884
66	0.8254236627	0.4149886008
67	0.8254933943	0.4148859087
68	0.8255801842	0.4147416657
